NetProfit	len2	len3
1220120	17	20
1138700	13	20
1085120	15	20
1073352	13	25
1060024	17	25
1052656	19	20
1048780	15	25
979680	13	15
912536	23	25
860024	21	25
860024	19	25
790112	11	25
631984	11	20
621124	11	50
457204	11	15
397096	17	35
387232	13	35
387232	11	35
196392	13	50
196392	15	50
186136	15	35
0	9	25
0	9	30
0	9	35
0	9	40
0	9	45
0	9	50
0	11	10
0	7	40
0	7	35
0	7	30
0	11	30
0	9	20
0	9	15
0	31	40
0	7	25
0	13	10
0	5	50
0	7	15
0	5	40
0	13	30
0	9	10
0	31	35
0	31	30
0	7	50
0	15	10
0	15	15
0	5	35
0	5	30
0	15	30
0	31	45
0	15	40
0	15	45
0	7	45
0	17	10
0	17	15
0	5	25
0	5	20
0	17	30
0	7	20
0	17	40
0	17	45
0	17	50
0	19	10
0	19	15
0	5	15
0	5	45
0	19	30
0	19	35
0	19	40
0	19	45
0	19	50
0	21	10
0	21	15
0	21	20
0	7	10
0	21	30
0	21	35
0	21	40
0	21	45
0	21	50
0	23	10
0	23	15
0	23	20
0	5	10
0	23	30
0	23	35
0	23	40
0	23	45
0	23	50
0	25	10
0	25	15
0	25	20
0	25	25
0	25	30
0	25	35
0	25	40
0	25	45
0	25	50
0	27	10
0	27	15
0	27	20
0	27	25
0	27	30
0	27	35
0	27	40
0	27	45
0	27	50
0	29	10
0	29	15
0	29	20
0	29	25
0	29	30
0	29	35
0	29	40
0	29	45
0	29	50
0	31	10
0	31	15
0	31	20
0	31	25
0	31	50
-209000	13	40
-209000	13	45
-241904	11	40
-243000	11	45
